1.50E+11,1.3447,-1.9569,1.2217,-0.075893,-0.18394,0.81216,0.54845,,,,,
1.50E+11,1.3507,-1.9493,1.2212,-0.075791,-0.18539,0.8139,0.54539,,,,,
1.50E+11,1.3564,-1.9417,1.2204,-0.075001,-0.18668,0.81561,0.54249,,,,,
1.50E+11,1.3623,-1.9341,1.2199,-0.074199,-0.18827,0.81728,0.53954,,,,,
1.50E+11,1.3683,-1.9263,1.2195,-0.073272,-0.19036,0.81912,0.53613,,,,,
1.50E+11,1.3742,-1.9186,1.2191,-0.072194,-0.19153,0.821,0.53297,,,,,
1.50E+11,1.38,-1.9108,1.2189,-0.070892,-0.19334,0.82303,0.52935,,,,,
1.50E+11,1.3858,-1.903,1.2185,-0.069634,-0.19444,0.82524,0.52567,,,,,
1.50E+11,1.3914,-1.895,1.2183,-0.06819,-0.19664,0.82722,0.5219,,,,,
1.50E+11,1.3973,-1.8871,1.2185,-0.067158,-0.19828,0.82939,0.51797,,,,,
1.50E+11,1.403,-1.879,1.2188,-0.066398,-0.20021,0.83145,0.514,,,,,
1.50E+11,1.4084,-1.8708,1.2188,-0.066076,-0.20162,0.83351,0.51014,,,,,
1.50E+11,1.4142,-1.8625,1.2193,-0.066609,-0.20216,0.8354,0.50676,,,,,
1.50E+11,1.4198,-1.854,1.2199,-0.067053,-0.20128,0.83752,0.50353,,,,,
1.50E+11,1.4253,-1.8455,1.2203,-0.067864,-0.19902,0.83957,0.5009,,,,,
1.50E+11,1.4305,-1.837,1.2202,-0.067693,-0.19612,0.84195,0.49807,,,,,
1.50E+11,1.4362,-1.8288,1.2215,-0.06681,-0.19432,0.84416,0.49515,,,,,
1.50E+11,1.4409,-1.8205,1.2215,-0.064963,-0.19226,0.84696,0.4914,,,,,
1.50E+11,1.4459,-1.8124,1.2224,-0.062339,-0.19282,0.84957,0.48699,,,,,
1.50E+11,1.4508,-1.8044,1.2237,-0.060212,-0.19322,0.85238,0.48217,,,,,
1.50E+11,1.4554,-1.7964,1.2247,-0.059045,-0.19488,0.8546,0.47769,,,,,
1.50E+11,1.46,-1.7884,1.2261,-0.059672,-0.19551,0.85669,0.4736,,,,,
1.50E+11,1.4644,-1.7803,1.227,-0.060903,-0.19525,0.8587,0.4699,,,,,
1.50E+11,1.4688,-1.7721,1.2281,-0.062673,-0.19456,0.86032,0.46699,,,,,
1.50E+11,1.4733,-1.7641,1.2294,-0.064509,-0.1937,0.86193,0.46411,,,,,
1.50E+11,1.4773,-1.7559,1.2302,-0.06562,-0.19277,0.86381,0.46084,,,,,
1.50E+11,1.4812,-1.7477,1.2312,-0.065581,-0.19223,0.86571,0.45748,,,,,
1.50E+11,1.4849,-1.7394,1.2319,-0.065129,-0.19177,0.86809,0.45321,,,,,
1.50E+11,1.4886,-1.7312,1.2327,-0.063642,-0.1906,0.87095,0.44841,,,,,
1.50E+11,1.4922,-1.723,1.2335,-0.061992,-0.18993,0.87382,0.4433,,,,,
1.50E+11,1.4956,-1.7148,1.2341,-0.060268,-0.18878,0.87671,0.4383,,,,,
1.50E+11,1.4989,-1.7066,1.2346,-0.059103,-0.18815,0.8794,0.43332,,,,,
1.50E+11,1.5021,-1.6985,1.2353,-0.058439,-0.18723,0.88196,0.42858,,,,,
1.50E+11,1.505,-1.6904,1.2357,-0.058438,-0.1869,0.88436,0.42374,,,,,
1.50E+11,1.5078,-1.6824,1.236,-0.059012,-0.1873,0.88642,0.41915,,,,,
1.50E+11,1.5105,-1.6745,1.2363,-0.059701,-0.18773,0.88852,0.41441,,,,,
1.50E+11,1.5131,-1.6666,1.2366,-0.061101,-0.18839,0.89051,0.4096,,,,,
1.50E+11,1.5155,-1.6586,1.2366,-0.061663,-0.18877,0.8925,0.40499,,,,,
1.50E+11,1.518,-1.6507,1.2365,-0.062339,-0.18893,0.89439,0.40061,,,,,
1.50E+11,1.5204,-1.6429,1.2363,-0.062813,-0.18902,0.89626,0.39628,,,,,
1.50E+11,1.5227,-1.6349,1.2361,-0.06281,-0.18892,0.89803,0.39231,,,,,
1.50E+11,1.525,-1.627,1.2355,-0.062966,-0.18827,0.89976,0.38861,,,,,
1.50E+11,1.5273,-1.6191,1.235,-0.062437,-0.18667,0.90157,0.38527,,,,,
1.50E+11,1.5293,-1.611,1.2339,-0.061967,-0.18641,0.90301,0.38207,,,,,
1.50E+11,1.5317,-1.6032,1.2335,-0.061129,-0.18444,0.9047,0.37917,,,,,
1.50E+11,1.5338,-1.5953,1.2326,-0.060715,-0.18382,0.90597,0.37648,,,,,
1.50E+11,1.5361,-1.5875,1.2322,-0.060532,-0.18281,0.90735,0.37368,,,,,
1.50E+11,1.538,-1.5796,1.2311,-0.060141,-0.18262,0.90843,0.37119,,,,,
1.50E+11,1.5399,-1.5717,1.2302,-0.06009,-0.1833,0.90928,0.36879,,,,,
1.50E+11,1.542,-1.5638,1.2295,-0.060304,-0.18217,0.91032,0.36672,,,,,
1.50E+11,1.5438,-1.5557,1.2282,-0.059861,-0.18224,0.91119,0.36462,,,,,
1.50E+11,1.546,-1.5478,1.2277,-0.05943,-0.18156,0.9121,0.36274,,,,,
1.50E+11,1.5478,-1.5396,1.2264,-0.058518,-0.18015,0.91316,0.36092,,,,,
1.50E+11,1.5496,-1.5313,1.2254,-0.057422,-0.17983,0.9141,0.35886,,,,,
1.50E+11,1.5515,-1.523,1.2244,-0.05603,-0.17852,0.91527,0.35674,,,,,
1.50E+11,1.5529,-1.5145,1.223,-0.054837,-0.17826,0.91633,0.35433,,,,,
1.50E+11,1.5549,-1.5062,1.2224,-0.053828,-0.17831,0.91717,0.35229,,,,,
1.50E+11,1.5565,-1.4976,1.2215,-0.053727,-0.17794,0.91818,0.34985,,,,,
1.50E+11,1.5581,-1.4889,1.2205,-0.053153,-0.17902,0.91861,0.34827,,,,,
1.50E+11,1.5596,-1.48,1.2196,-0.053412,-0.17902,0.91933,0.3463,,,,,
1.50E+11,1.5602,-1.4705,1.2174,-0.052179,-0.17976,0.91967,0.34522,,,,,
1.50E+11,1.5617,-1.4614,1.2166,-0.052341,-0.18037,0.92017,0.34352,,,,,
1.50E+11,1.5631,-1.4522,1.2158,-0.052466,-0.18051,0.92089,0.34151,,,,,
1.50E+11,1.5644,-1.443,1.2151,-0.052272,-0.18069,0.92157,0.33959,,,,,
1.50E+11,1.5658,-1.4337,1.2146,-0.052118,-0.18154,0.92218,0.33749,,,,,
1.50E+11,1.5665,-1.4238,1.2133,-0.051066,-0.18007,0.92374,0.33417,,,,,
1.50E+11,1.5679,-1.4144,1.2132,-0.051614,-0.18145,0.92414,0.33223,,,,,
1.50E+11,1.569,-1.4048,1.2128,-0.051522,-0.18184,0.92482,0.33014,,,,,
1.50E+11,1.5702,-1.3952,1.2128,-0.051644,-0.18255,0.92534,0.32827,,,,,
1.50E+11,1.5713,-1.3856,1.213,-0.051828,-0.18393,0.92562,0.32666,,,,,
1.50E+11,1.5723,-1.3759,1.2132,-0.052401,-0.18489,0.92596,0.32507,,,,,
1.50E+11,1.573,-1.3661,1.2134,-0.052415,-0.18565,0.92656,0.32291,,,,,
1.50E+11,1.574,-1.3564,1.2143,-0.053568,-0.18706,0.92675,0.32135,,,,,
1.50E+11,1.5748,-1.3466,1.2149,-0.054773,-0.18749,0.92712,0.31983,,,,,
1.50E+11,1.5755,-1.3367,1.2158,-0.055563,-0.18828,0.9274,0.31843,,,,,
1.50E+11,1.5763,-1.3269,1.2168,-0.056671,-0.18837,0.92762,0.31752,,,,,
1.50E+11,1.5771,-1.3171,1.2179,-0.057468,-0.18836,0.92784,0.31676,,,,,
1.50E+11,1.5778,-1.3073,1.2193,-0.057435,-0.188,0.92812,0.31616,,,,,
1.50E+11,1.5787,-1.2978,1.2206,-0.057682,-0.18689,0.92845,0.31578,,,,,
1.50E+11,1.5796,-1.2881,1.2222,-0.057316,-0.18719,0.92843,0.31575,,,,,
1.50E+11,1.5803,-1.2785,1.2236,-0.056607,-0.18609,0.9288,0.31542,,,,,
1.50E+11,1.5812,-1.2691,1.2253,-0.056292,-0.18553,0.92884,0.3157,,,,,
1.50E+11,1.582,-1.2598,1.2269,-0.055136,-0.185,0.92891,0.31602,,,,,
1.50E+11,1.5829,-1.2507,1.2287,-0.054862,-0.18409,0.92905,0.31619,,,,,
1.50E+11,1.5838,-1.2417,1.2305,-0.054066,-0.18428,0.92894,0.31652,,,,,
1.50E+11,1.5848,-1.233,1.2325,-0.052835,-0.18589,0.92852,0.31702,,,,,
1.50E+11,1.586,-1.2246,1.2345,-0.052432,-0.18699,0.92814,0.31755,,,,,
1.50E+11,1.587,-1.2163,1.2365,-0.050501,-0.18938,0.92755,0.31819,,,,,
1.50E+11,1.5881,-1.2081,1.2385,-0.049817,-0.19189,0.92694,0.31855,,,,,
1.50E+11,1.5893,-1.2002,1.2405,-0.048817,-0.1952,0.92614,0.31903,,,,,
1.50E+11,1.5899,-1.1918,1.2416,-0.045388,-0.19983,0.92521,0.31936,,,,,
1.50E+11,1.591,-1.1839,1.2432,-0.045304,-0.20178,0.92453,0.32012,,,,,
1.50E+11,1.5922,-1.1761,1.2446,-0.045751,-0.20311,0.92391,0.321,,,,,
1.50E+11,1.5936,-1.1685,1.2461,-0.045646,-0.20367,0.92327,0.32249,,,,,
1.50E+11,1.5948,-1.1607,1.2471,-0.046095,-0.20262,0.923,0.32386,,,,,
1.50E+11,1.5962,-1.1532,1.2484,-0.045354,-0.20205,0.92278,0.32495,,,,,
1.50E+11,1.5974,-1.1458,1.2493,-0.044103,-0.20105,0.92274,0.32587,,,,,
1.50E+11,1.5986,-1.1384,1.2502,-0.042589,-0.20126,0.92255,0.32646,,,,,
1.50E+11,1.5998,-1.1312,1.2511,-0.041703,-0.20139,0.92261,0.32633,,,,,
1.50E+11,1.6008,-1.1241,1.2519,-0.040352,-0.20162,0.92255,0.32653,,,,,
1.50E+11,1.6018,-1.117,1.2526,-0.039927,-0.20272,0.92233,0.32652,,,,,
1.50E+11,1.6027,-1.11,1.2532,-0.039711,-0.20299,0.9222,0.32675,,,,,
1.50E+11,1.6038,-1.103,1.2537,-0.040435,-0.20332,0.92206,0.32686,,,,,
1.50E+11,1.6047,-1.096,1.2541,-0.041123,-0.20358,0.92179,0.32736,,,,,
1.50E+11,1.6056,-1.089,1.2543,-0.041371,-0.20339,0.9217,0.32769,,,,,
1.50E+11,1.6066,-1.082,1.2544,-0.042108,-0.20339,0.92163,0.32781,,,,,
1.50E+11,1.6074,-1.075,1.2544,-0.041919,-0.20371,0.92156,0.32783,,,,,
1.50E+11,1.6083,-1.068,1.2542,-0.041536,-0.20351,0.92175,0.32746,,,,,
1.50E+11,1.6091,-1.0609,1.254,-0.041216,-0.20309,0.92211,0.32676,,,,,
1.50E+11,1.6099,-1.0538,1.2535,-0.040603,-0.20245,0.9225,0.32612,,,,,
1.50E+11,1.6107,-1.0466,1.2529,-0.040228,-0.202,0.92292,0.32526,,,,,
1.50E+11,1.6114,-1.0394,1.2522,-0.040126,-0.20139,0.92337,0.32438,,,,,
1.50E+11,1.6121,-1.0321,1.2514,-0.040156,-0.20061,0.92383,0.32354,,,,,
1.50E+11,1.6128,-1.0247,1.2505,-0.040393,-0.199,0.92449,0.32264,,,,,
1.50E+11,1.6134,-1.0173,1.2495,-0.04038,-0.1976,0.92506,0.32185,,,,,
1.50E+11,1.614,-1.0098,1.2483,-0.040014,-0.19596,0.9258,0.32076,,,,,
1.50E+11,1.6145,-1.0022,1.2471,-0.03946,-0.1941,0.92674,0.31925,,,,,
1.50E+11,1.6151,-0.99452,1.2457,-0.038779,-0.19283,0.92762,0.31753,,,,,
1.50E+11,1.6156,-0.98678,1.2443,-0.037575,-0.19139,0.92865,0.31555,,,,,
1.50E+11,1.6161,-0.97893,1.2427,-0.03627,-0.1897,0.9298,0.31333,,,,,
1.50E+11,1.6167,-0.97099,1.2411,-0.035529,-0.18816,0.93088,0.31112,,,,,
1.50E+11,1.6172,-0.96295,1.2393,-0.034522,-0.18633,0.93192,0.30922,,,,,
1.50E+11,1.6178,-0.95481,1.2376,-0.034442,-0.18479,0.9329,0.30718,,,,,
1.50E+11,1.6183,-0.94654,1.2358,-0.034426,-0.18328,0.93389,0.30507,,,,,
1.50E+11,1.6189,-0.93826,1.2339,-0.034942,-0.18214,0.9348,0.30292,,,,,
1.50E+11,1.6196,-0.92986,1.2321,-0.035735,-0.1814,0.93555,0.30093,,,,,
1.50E+11,1.6204,-0.92138,1.2302,-0.035654,-0.1803,0.93641,0.29893,,,,,
1.50E+11,1.6213,-0.91282,1.2284,-0.03594,-0.17924,0.93718,0.2971,,,,,
1.50E+11,1.6222,-0.90421,1.2266,-0.035532,-0.17853,0.93791,0.29528,,,,,
1.50E+11,1.6232,-0.8955,1.2249,-0.034494,-0.17771,0.93872,0.29333,,,,,
1.50E+11,1.6243,-0.88677,1.2231,-0.033684,-0.17746,0.9394,0.29138,,,,,
1.50E+11,1.6254,-0.87791,1.2215,-0.03302,-0.17819,0.93994,0.28927,,,,,
1.50E+11,1.6266,-0.86888,1.22,-0.032689,-0.17845,0.94057,0.28708,,,,,
1.50E+11,1.6279,-0.8598,1.2184,-0.032607,-0.17928,0.94102,0.28509,,,,,
1.50E+11,1.6292,-0.85056,1.217,-0.032192,-0.17993,0.94144,0.28336,,,,,
1.50E+11,1.6306,-0.84119,1.2155,-0.03206,-0.18094,0.94186,0.28129,,,,,
1.50E+11,1.6321,-0.83166,1.2141,-0.032387,-0.18159,0.94211,0.28,,,,,
1.50E+11,1.6335,-0.82196,1.2128,-0.031972,-0.18249,0.94242,0.27844,,,,,
1.50E+11,1.6351,-0.81214,1.2115,-0.032077,-0.18341,0.9429,0.27617,,,,,
1.50E+11,1.6367,-0.80221,1.2104,-0.031892,-0.18465,0.94321,0.27429,,,,,
1.50E+11,1.6382,-0.79218,1.2094,-0.031007,-0.18491,0.94381,0.27215,,,,,
1.50E+11,1.6398,-0.78205,1.2085,-0.029791,-0.18637,0.94415,0.27013,,,,,
1.50E+11,1.6415,-0.7719,1.2076,-0.028465,-0.18747,0.94461,0.26787,,,,,
1.50E+11,1.6432,-0.76162,1.207,-0.027308,-0.18845,0.94507,0.2657,,,,,
1.50E+11,1.6448,-0.75132,1.2064,-0.026402,-0.18989,0.94544,0.26341,,,,,
1.50E+11,1.6464,-0.74101,1.2061,-0.024815,-0.19111,0.94588,0.26109,,,,,
1.50E+11,1.6481,-0.7307,1.206,-0.023703,-0.1925,0.94626,0.25881,,,,,
1.50E+11,1.6497,-0.72039,1.206,-0.022423,-0.19492,0.94659,0.25587,,,,,
1.50E+11,1.6511,-0.71002,1.2063,-0.020213,-0.19806,0.94686,0.25262,,,,,
1.50E+11,1.6524,-0.69964,1.2066,-0.017452,-0.20095,0.94719,0.2493,,,,,
1.50E+11,1.6537,-0.68908,1.2071,-0.015691,-0.2031,0.94765,0.24588,,,,,
1.50E+11,1.6547,-0.67839,1.2076,-0.014549,-0.20505,0.94822,0.24212,,,,,
1.50E+11,1.6555,-0.66753,1.2081,-0.014813,-0.20491,0.94909,0.23881,,,,,
1.50E+11,1.6561,-0.65639,1.2092,-0.017873,-0.20478,0.95014,0.23447,,,,,
1.50E+11,1.6567,-0.64545,1.2099,-0.019018,-0.20193,0.95159,0.23094,,,,,
1.50E+11,1.6572,-0.63469,1.2105,-0.020233,-0.20043,0.95277,0.22726,,,,,
1.50E+11,1.6578,-0.62407,1.2115,-0.020147,-0.19972,0.95385,0.22331,,,,,
1.50E+11,1.6583,-0.61367,1.2126,-0.019638,-0.20037,0.95469,0.21917,,,,,
1.50E+11,1.6587,-0.60343,1.2138,-0.019837,-0.20215,0.95526,0.215,,,,,
1.50E+11,1.6592,-0.5933,1.215,-0.021283,-0.2034,0.95576,0.21142,,,,,
1.50E+11,1.6596,-0.58327,1.2162,-0.023385,-0.20349,0.9563,0.20866,,,,,
1.50E+11,1.66,-0.57332,1.2172,-0.026572,-0.20237,0.95696,0.20632,,,,,
1.50E+11,1.6609,-0.5632,1.219,-0.030728,-0.19975,0.95807,0.20313,,,,,
1.50E+11,1.6614,-0.55351,1.2201,-0.031935,-0.19739,0.95898,0.20094,,,,,
1.50E+11,1.662,-0.54406,1.2213,-0.031802,-0.19536,0.96001,0.198,,,,,
1.50E+11,1.6625,-0.53485,1.2225,-0.030032,-0.19402,0.9611,0.19427,,,,,
1.50E+11,1.6629,-0.52589,1.2236,-0.027151,-0.19358,0.9621,0.19012,,,,,
1.50E+11,1.6633,-0.51708,1.2248,-0.024188,-0.19413,0.9629,0.18586,,,,,
1.50E+11,1.6637,-0.50833,1.226,-0.021796,-0.19468,0.96364,0.18174,,,,,
1.50E+11,1.6644,-0.49946,1.2277,-0.019432,-0.1945,0.96428,0.17877,,,,,
1.50E+11,1.6648,-0.49075,1.2288,-0.01882,-0.19466,0.96472,0.17626,,,,,
1.50E+11,1.6651,-0.4822,1.2293,-0.019472,-0.19419,0.96522,0.17396,,,,,
1.50E+11,1.6656,-0.4735,1.2302,-0.020583,-0.19382,0.96563,0.17195,,,,,
1.50E+11,1.6659,-0.46494,1.2306,-0.02138,-0.19276,0.96622,0.16975,,,,,
1.50E+11,1.6659,-0.45658,1.2304,-0.02142,-0.1927,0.9666,0.16759,,,,,
1.50E+11,1.6662,-0.44806,1.2309,-0.022296,-0.19182,0.96726,0.16468,,,,,
1.50E+11,1.6663,-0.43968,1.2307,-0.021538,-0.19164,0.96772,0.16226,,,,,
1.50E+11,1.6668,-0.43115,1.2312,-0.021764,-0.19128,0.96825,0.15945,,,,,
1.50E+11,1.6672,-0.42273,1.2312,-0.021532,-0.19054,0.96872,0.15749,,,,,
1.50E+11,1.6673,-0.41443,1.2306,-0.021397,-0.19021,0.96902,0.15606,,,,,
1.50E+11,1.6676,-0.40615,1.23,-0.02186,-0.18909,0.96941,0.15493,,,,,
1.50E+11,1.6681,-0.39768,1.23,-0.022798,-0.18889,0.96957,0.15404,,,,,
1.50E+11,1.6682,-0.38948,1.2288,-0.023191,-0.18745,0.96992,0.15358,,,,,
1.50E+11,1.6689,-0.38102,1.2288,-0.024393,-0.18649,0.97017,0.15299,,,,,
1.50E+11,1.6691,-0.37279,1.2277,-0.024436,-0.18536,0.97042,0.15272,,,,,
1.50E+11,1.6695,-0.36444,1.227,-0.02477,-0.18407,0.97074,0.15223,,,,,
1.50E+11,1.6698,-0.3561,1.2262,-0.024198,-0.18339,0.97095,0.15182,,,,,
1.50E+11,1.6702,-0.34777,1.2254,-0.023777,-0.1827,0.97118,0.15122,,,,,
1.50E+11,1.6707,-0.33936,1.2248,-0.023594,-0.18226,0.97134,0.15074,,,,,
1.50E+11,1.6709,-0.33102,1.2237,-0.022854,-0.18207,0.97145,0.15036,,,,,
1.50E+11,1.6712,-0.32249,1.2229,-0.022683,-0.18163,0.97156,0.15024,,,,,
1.50E+11,1.6714,-0.31396,1.2218,-0.02266,-0.18162,0.97163,0.14982,,,,,
1.50E+11,1.6717,-0.30533,1.221,-0.023484,-0.1813,0.97169,0.14966,,,,,
1.50E+11,1.6719,-0.2966,1.2201,-0.023208,-0.18164,0.97162,0.14974,,,,,
1.50E+11,1.6719,-0.28774,1.2189,-0.023942,-0.18189,0.97164,0.14918,,,,,
1.50E+11,1.6719,-0.27888,1.2177,-0.0234,-0.18208,0.9716,0.14931,,,,,
1.50E+11,1.6718,-0.26988,1.2165,-0.023916,-0.18258,0.97156,0.14889,,,,,
1.50E+11,1.672,-0.26065,1.2159,-0.023819,-0.18292,0.97152,0.14873,,,,,
1.50E+11,1.6719,-0.25151,1.2146,-0.024075,-0.18408,0.9713,0.14869,,,,,
1.50E+11,1.6719,-0.24209,1.214,-0.024579,-0.18449,0.97126,0.14837,,,,,
1.50E+11,1.6715,-0.23271,1.2127,-0.024623,-0.186,0.97095,0.14848,,,,,
1.50E+11,1.6712,-0.22318,1.2118,-0.02561,-0.18672,0.97079,0.14847,,,,,
1.50E+11,1.6712,-0.21353,1.2115,-0.026425,-0.18737,0.97063,0.14857,,,,,
1.50E+11,1.6707,-0.20397,1.2106,-0.027014,-0.18837,0.97039,0.14873,,,,,
1.50E+11,1.6704,-0.19427,1.2102,-0.027033,-0.18988,0.97006,0.14899,,,,,
1.50E+11,1.67,-0.1846,1.21,-0.027245,-0.19061,0.96991,0.14903,,,,,
1.50E+11,1.6696,-0.17499,1.21,-0.027418,-0.19233,0.96954,0.14917,,,,,
1.50E+11,1.6692,-0.16543,1.21,-0.027341,-0.19361,0.96926,0.14936,,,,,
1.50E+11,1.6687,-0.15585,1.2102,-0.026739,-0.19492,0.96901,0.14936,,,,,
1.50E+11,1.6683,-0.14637,1.2109,-0.027038,-0.19593,0.96877,0.14954,,,,,
1.50E+11,1.668,-0.13688,1.2119,-0.026965,-0.19821,0.96821,0.15017,,,,,
1.50E+11,1.6671,-0.12754,1.2121,-0.027969,-0.19945,0.96787,0.15055,,,,,
1.50E+11,1.6668,-0.11805,1.2134,-0.028699,-0.20156,0.96723,0.15173,,,,,
1.50E+11,1.6663,-0.10869,1.2145,-0.029935,-0.20239,0.96681,0.15306,,,,,
1.50E+11,1.6657,-0.099218,1.2155,-0.031224,-0.20277,0.96644,0.15463,,,,,
1.50E+11,1.6656,-0.08986,1.2173,-0.032287,-0.20352,0.96595,0.15647,,,,,
1.50E+11,1.6647,-0.080554,1.2179,-0.032552,-0.2023,0.96594,0.15805,,,,,
1.50E+11,1.6644,-0.071235,1.2193,-0.032703,-0.20109,0.96586,0.16001,,,,,
1.50E+11,1.6638,-0.062035,1.2202,-0.032297,-0.19854,0.96618,0.16136,,,,,
1.50E+11,1.6636,-0.052869,1.2221,-0.031802,-0.19685,0.96624,0.16314,,,,,
1.50E+11,1.6635,-0.043927,1.2237,-0.030598,-0.19406,0.9666,0.16458,,,,,
1.50E+11,1.6628,-0.03514,1.2246,-0.028863,-0.19181,0.9669,0.16578,,,,,
1.50E+11,1.6624,-0.026631,1.2258,-0.027466,-0.19057,0.96703,0.1667,,,,,
1.50E+11,1.6626,-0.018282,1.2281,-0.026499,-0.19015,0.96694,0.16782,,,,,
1.50E+11,1.6624,-0.010156,1.2297,-0.025632,-0.1912,0.96663,0.16856,,,,,
1.50E+11,1.662,-0.0022372,1.2306,-0.025608,-0.19148,0.9664,0.16953,,,,,
1.50E+11,1.6619,0.0055037,1.2321,-0.025707,-0.19391,0.96569,0.17082,,,,,
1.50E+11,1.6623,0.0131,1.2342,-0.02652,-0.19703,0.9647,0.17268,,,,,
1.50E+11,1.6625,0.020565,1.2355,-0.027423,-0.1986,0.96404,0.17445,,,,,
1.50E+11,1.6624,0.028016,1.2361,-0.02805,-0.20063,0.96323,0.17652,,,,,
1.50E+11,1.6629,0.035322,1.2374,-0.02874,-0.20205,0.96255,0.17848,,,,,
1.50E+11,1.6633,0.042691,1.2383,-0.029201,-0.20329,0.96187,0.1806,,,,,
1.50E+11,1.6635,0.050042,1.2386,-0.029743,-0.20348,0.96147,0.18246,,,,,
1.50E+11,1.6641,0.057339,1.2393,-0.029591,-0.20346,0.96113,0.18426,,,,,
1.50E+11,1.6648,0.064647,1.2399,-0.029242,-0.20295,0.96081,0.18656,,,,,
1.50E+11,1.6656,0.07192,1.2402,-0.028784,-0.20093,0.96087,0.18849,,,,,
1.50E+11,1.6661,0.079151,1.2398,-0.027586,-0.19959,0.96068,0.19104,,,,,
1.50E+11,1.6668,0.086442,1.2396,-0.026693,-0.19807,0.9605,0.19364,,,,,
1.50E+11,1.6676,0.093564,1.2393,-0.026313,-0.1963,0.96038,0.19608,,,,,
1.50E+11,1.6685,0.1007,1.2392,-0.025835,-0.19496,0.96011,0.19878,,,,,
1.50E+11,1.669,0.10782,1.2385,-0.025286,-0.19359,0.9599,0.20117,,,,,
1.50E+11,1.6698,0.11485,1.2382,-0.025129,-0.19241,0.95957,0.20391,,,,,
1.50E+11,1.6706,0.12186,1.2379,-0.024992,-0.19193,0.95924,0.20592,,,,,
1.50E+11,1.6714,0.12893,1.2374,-0.025069,-0.19063,0.95907,0.20791,,,,,
1.50E+11,1.6721,0.13584,1.237,-0.025151,-0.18964,0.95888,0.20966,,,,,
1.50E+11,1.673,0.14283,1.2366,-0.024738,-0.1883,0.95871,0.21166,,,,,
1.50E+11,1.6738,0.14984,1.2361,-0.024978,-0.1884,0.95842,0.21286,,,,,
1.50E+11,1.6746,0.15673,1.2357,-0.024929,-0.18758,0.95821,0.21454,,,,,
1.50E+11,1.6753,0.16382,1.2349,-0.024388,-0.1878,0.95786,0.21598,,,,,
1.50E+11,1.6761,0.17087,1.2343,-0.025021,-0.18713,0.95774,0.21699,,,,,
1.50E+11,1.677,0.17792,1.2337,-0.024759,-0.18716,0.95745,0.21826,,,,,
1.50E+11,1.6778,0.18514,1.2329,-0.024818,-0.18616,0.95742,0.21927,,,,,
1.50E+11,1.6787,0.19228,1.2322,-0.024877,-0.18686,0.9571,0.22007,,,,,
1.50E+11,1.6796,0.19968,1.2314,-0.024345,-0.18644,0.95702,0.22082,,,,,
1.50E+11,1.6805,0.20703,1.2305,-0.024471,-0.18684,0.95678,0.22151,,,,,
1.50E+11,1.6815,0.21465,1.2295,-0.024003,-0.18622,0.95684,0.22181,,,,,
1.50E+11,1.6825,0.22232,1.2286,-0.023942,-0.18659,0.95676,0.22188,,,,,
1.50E+11,1.6834,0.23018,1.2273,-0.023773,-0.18544,0.95694,0.22205,,,,,
1.50E+11,1.6845,0.23803,1.2264,-0.024185,-0.18514,0.95701,0.22196,,,,,
1.50E+11,1.6856,0.24608,1.2252,-0.024222,-0.18469,0.9571,0.22197,,,,,
1.50E+11,1.6867,0.25431,1.224,-0.024125,-0.18541,0.95701,0.22173,,,,,
1.50E+11,1.6878,0.26262,1.2226,-0.024557,-0.1855,0.95699,0.22173,,,,,
1.50E+11,1.689,0.27103,1.2215,-0.024749,-0.18559,0.95706,0.2213,,,,,
1.50E+11,1.6902,0.27963,1.22,-0.025112,-0.18628,0.95696,0.22111,,,,,
1.50E+11,1.6914,0.28835,1.2186,-0.025751,-0.18583,0.95712,0.22072,,,,,
1.50E+11,1.6927,0.29717,1.2173,-0.026129,-0.18618,0.95714,0.22029,,,,,
1.50E+11,1.6942,0.30608,1.216,-0.026378,-0.18673,0.95712,0.21992,,,,,
1.50E+11,1.6954,0.31522,1.2143,-0.026473,-0.18721,0.95724,0.21898,,,,,
1.50E+11,1.6969,0.32438,1.2131,-0.027305,-0.18829,0.95717,0.21822,,,,,
1.50E+11,1.6983,0.33376,1.2116,-0.027796,-0.18947,0.95711,0.21742,,,,,
1.50E+11,1.6999,0.34317,1.2104,-0.028501,-0.19026,0.95712,0.21658,,,,,
1.50E+11,1.7014,0.35273,1.209,-0.02909,-0.19097,0.95706,0.21616,,,,,
1.50E+11,1.7032,0.36239,1.208,-0.02952,-0.19172,0.95703,0.21555,,,,,
1.50E+11,1.7048,0.3722,1.2067,-0.030099,-0.19251,0.95704,0.21473,,,,,
1.50E+11,1.7065,0.38211,1.2056,-0.030282,-0.19343,0.95701,0.214,,,,,
1.50E+11,1.7083,0.39211,1.2048,-0.030443,-0.19508,0.95685,0.21323,,,,,
1.50E+11,1.7099,0.40227,1.2037,-0.030975,-0.19593,0.95694,0.21194,,,,,
1.50E+11,1.7114,0.41246,1.2028,-0.03065,-0.19712,0.95708,0.21023,,,,,
1.50E+11,1.7131,0.42262,1.2024,-0.032215,-0.1991,0.95701,0.20845,,,,,
1.50E+11,1.714,0.43344,1.2007,-0.032763,-0.20317,0.95625,0.20793,,,,,
1.50E+11,1.7156,0.44358,1.2006,-0.034185,-0.20655,0.95571,0.20684,,,,,
1.50E+11,1.7172,0.45374,1.2008,-0.035459,-0.2101,0.95517,0.20556,,,,,
