timestamp,tx,ty,tz,qx,qy,qz,qw
1583521437.22,-4.8395932830531745,-15.134572315896461,1.479442884998089,-0.07092617612687835,0.013284916091534829,-0.4241322995548147,0.9027207658067942
1583521437.23,-4.8316485777630005,-15.142759914401397,1.481059564904447,-0.07192578408740856,0.012662762566496167,-0.4185185120175581,0.9052671379908834
1583521437.24,-4.823643926195849,-15.150899704153007,1.4826774469376343,-0.07287758326848046,0.012107850089520679,-0.4131010737494674,0.9076837338468684
1583521437.25,-4.815579594837399,-15.158991594214433,1.484296451031748,-0.07596327852122717,0.009265269058771099,-0.4076946266976942,0.9099059437477055
1583521437.26,-4.807455854803357,-15.167035499220699,1.485916496225432,-0.08047630801839027,0.008255917789043415,-0.4028834257765453,0.9116689908644171
1583521437.27,-4.7992729818057525,-15.175031339394002,1.48753750066801,-0.08124942856716602,0.007729713418291574,-0.39801545822279244,0.9137409243892278
1583521437.28,-4.79103125611858,-15.182979040557592,1.4891593816259752,-0.08201937171466832,0.007206779670059296,-0.393394191032763,0.9156756496991694
1583521437.29,-4.7827309625427645,-15.190878534148277,1.4907820554898432,-0.08278092620839396,0.0067049591388654226,-0.38890125498190875,0.9175282969219659
1583521437.3,-4.774372390370466,-15.198729757227488,1.4924054377813751,-0.08248956936087128,0.0019823028543394447,-0.3794895686560517,0.9215092016378867
1583521437.31,-4.765955833348713,-15.206532652490951,1.4940294431611754,-0.08308442225212653,0.001424989298786608,-0.3753814284433668,0.9231379806747992
1583521437.32,-4.757481589642364,-15.214287168276906,1.4956539854366735,-0.08357661246684724,0.0008676298875207253,-0.37148076489114024,0.9246708811154583
1583521437.33,-4.748949961796404,-15.22199325857292,1.497278977570489,-0.08386275937720322,0.00032728250498294253,-0.36792192047397776,0.9260671632827413
1583521437.34,-4.7403612566975655,-15.229650883021247,1.4989043316891866,-0.08394482013588521,-0.00022319330951580535,-0.36475825779341137,0.9273104284588928
1583521437.35,-4.7317157855352825,-15.237260006922714,1.5005299590924288,-0.0799476772994077,-0.008344411581775936,-0.36079263521252064,0.929175663728979
1583521437.36,-4.723013863761974,-15.244820601239203,1.5021557702625277,-0.0796358956105893,-0.008817562443154334,-0.35833205851880184,0.9301497248080755
1583521437.37,-4.7142558110526505,-15.252332642594675,1.5037816748743988,-0.07913186727742244,-0.009248743431704794,-0.35596799275252416,0.9310958041264399
1583521437.38,-4.705441951263847,-15.259796113274726,1.5054075818059225,-0.07853852959964246,-0.009673084747931125,-0.35359140260747113,0.9320468071947173
1583521437.39,-4.696572612391881,-15.267211001224696,1.507033399148712,-0.07787062117356376,-0.010043315180453927,-0.3509802429948888,0.9330852947107664
1583521437.4,-4.687648126530435,-15.274577300046323,1.5086590342192943,-0.07259940912631314,-0.010208038923774813,-0.34625937230923964,0.935269783978854
1583521437.41,-4.678668829827463,-15.281895008992944,1.5102843935707035,-0.0719759016910351,-0.010621560014122587,-0.3425954390996157,0.9366616342878415
1583521437.42,-4.669635062441411,-15.28916413296324,1.5119093830044898,-0.07137055042032156,-0.011031143185923558,-0.3383588460665232,0.9382418929579103
1583521437.43,-4.6605471684967705,-15.296384682493523,1.513533907583144,-0.07084585184233949,-0.011528496972507924,-0.3335686053368802,0.939989332156433
1583521437.44,-4.651405496038947,-15.303556673748583,1.5151578716429384,-0.06578767909194437,-0.014481502430547726,-0.32952097688685345,0.9417421054400101
1583521437.45,-4.642210396988445,-15.310680128511088,1.5167811788071848,-0.06537334404175241,-0.015174293653505123,-0.32375122536061773,0.9437590851368873
1583521437.46,-4.632962227094366,-15.317755074169552,1.5184037319999086,-0.06500957352989228,-0.016017473153995317,-0.3176579671014687,0.9458385759949657
1583521437.47,-4.623661345887222,-15.324781543704852,1.5200254334599408,-0.06464316014661742,-0.016930834014819467,-0.3113648571670956,0.9479380435593541
1583521437.48,-4.614308116631071,-15.331759575675338,1.521646184755422,-0.0643371653267177,-0.017883615254116268,-0.30501657203042754,0.9500030506529822
1583521437.49,-4.604902906274948,-15.338689214200508,1.523265886798723,-0.06062536523535542,-0.01864443327108694,-0.29805567915569386,0.9524388496492139
1583521437.5,-4.595446085403612,-15.34557050894329,1.524884439861773,-0.06017685816210945,-0.019625832576300607,-0.2917704742680958,0.9543917239701918
1583521437.51,-4.585938028187605,-15.352403515090922,1.526501743591795,-0.05975625009080156,-0.020632566703090438,-0.2856250215273163,0.9562540639620039
1583521437.52,-4.576379112332598,-15.359188293334444,1.5281176970274497,-0.059283235727032875,-0.021618248897959817,-0.27969961771021934,0.9580116247358776
1583521437.53,-4.566769719028061,-15.365924909846811,1.52973219861538,-0.04677407370563606,-0.01955755482907306,-0.27713287098849954,0.9594931265495126
1583521437.54,-4.557110232895222,-15.372613436259645,1.5313451462271537,-0.046210666169532184,-0.020619441931683885,-0.2716718681871178,0.9610586917469273
1583521437.55,-4.547401041934322,-15.379253949638649,1.5329564371765991,-0.0456957778372852,-0.02171850776218841,-0.2664974503212279,0.962506785056975
1583521437.56,-4.537642537471173,-15.385846532457679,1.5345659682375323,-0.04518995130192717,-0.022963915655312903,-0.2606336996030896,0.9641061152748236
1583521437.57,-4.527835114103013,-15.392391272571484,1.5361736356618645,-0.044811114237915645,-0.024149284857126252,-0.2557987935925541,0.9653889129662925
1583521437.58,-4.517979169643645,-15.398888263187157,1.5377793351980908,-0.044501645231677024,-0.025404719172668434,-0.25113363899962676,0.9665951061216052
1583521437.59,-4.5080751050678805,-15.4053376028343,1.539382962110151,-0.044299573021442676,-0.02674663998682145,-0.24665231631963863,0.9677214474908006
1583521437.6,-4.498123324455265,-15.411739395333932,1.5409844111966557,-0.043279409865338445,-0.02814240898935753,-0.2429446162740257,0.9686654793691422
1583521437.61,-4.488124234933108,-15.418093749766136,1.5425835768104765,-0.043285844447421305,-0.029710629464830923,-0.23866590862082415,0.9696814931870537
1583521437.62,-4.478078246618793,-15.424400780436473,1.544180352878685,-0.04344151571085641,-0.03136308047003445,-0.23450648364792764,0.9706368533201578
1583521437.63,-4.4679857725613905,-15.4306606068412,1.5457746329228421,-0.04365434097698058,-0.03311721117224762,-0.23045368492027096,0.9715393187847349
1583521437.64,-4.457847228682558,-15.43687335363129,1.547366310079627,-0.043957901403980405,-0.03497693225432906,-0.2265199014110374,0.9723852381535664
1583521437.65,-4.447663033716747,-15.443039150575268,1.5489552771218003,-0.043426047216157115,-0.03318070082675516,-0.23098250903270828,0.9714217930625091
1583521437.66,-4.4374336091506965,-15.44915813252093,1.5505414264794881,-0.04390521070318514,-0.035252464555356695,-0.22747359006145312,0.9721550092657221
1583521437.67,-4.427159379162237,-15.455230439355901,1.5521246502617878,-0.04445116114919348,-0.037419866599583386,-0.22417387965157654,0.9728154601660678
1583521437.68,-4.416840770558401,-15.461256215967127,1.5537048402786815,-0.045044742087469766,-0.039651805317711654,-0.22110123477085886,0.9734027683996594
1583521437.69,-4.406478212712838,-15.467235612199245,1.5552818880632493,-0.04555266199292864,-0.042195034920956755,-0.21818483683932416,0.9739301366046615
1583521437.7,-4.396072137502557,-15.473168782811909,1.5568556848941768,-0.046319007802158384,-0.044534592286242645,-0.21548884300824617,0.9743899517878296
1583521437.71,-4.3856229792439745,-15.479055887436102,1.5584261218185493,-0.04710338502902915,-0.04686164915466211,-0.21295539688348952,0.9748001107383544
1583521437.72,-4.375131174628311,-15.484897090529394,1.5599930896749192,-0.04798469962852484,-0.04915171125955858,-0.21054931823005085,0.9751669408233024
1583521437.73,-4.364597162656315,-15.490692561330228,1.5615564791166394,-0.05711721180329142,-0.049248005421947905,-0.21157213171321554,0.9744483009170387
1583521437.74,-4.354021384572341,-15.496442473811243,1.563116180635458,-0.05812601745176342,-0.051536167200885934,-0.20934311945688244,0.9747516852519419
1583521437.75,-4.343404283797772,-15.502147006631663,1.5646720845853592,-0.059221830816161475,-0.0537870772363921,-0.2072461153277036,0.9750121910821036
1583521437.76,-4.332746305863825,-15.50780634308875,1.5662240812066432,-0.060384835460956514,-0.05603427404558234,-0.20524740155193255,0.9752370665303475
1583521437.77,-4.322047898343722,-15.513420671068369,1.5677720606502399,-0.06159090535240986,-0.05824631376207088,-0.2033900441213537,0.9754211486651878
1583521437.78,-4.311309510784264,-15.518990182994647,1.5693159130022387,-0.0632207264511949,-0.06020728197901636,-0.20221078540374332,0.9754429871653616
1583521437.79,-4.300531594636811,-15.524515075778826,1.5708555283086305,-0.06448176107182974,-0.062392263376634824,-0.20069934387506366,0.9755352793866221
1583521437.8,-4.28971460318767,-15.529995550767275,1.5723907966002528,-0.06577036857425578,-0.06453353012669355,-0.19955535574319538,0.9755446387025047
1583521437.81,-4.2788589914879305,-15.53543181368869,1.5739216079179235,-0.06703524003188874,-0.06665955248737221,-0.19876682016119745,0.975476566535074
1583521437.82,-4.26796521628276,-15.540824074600536,1.5754478523377573,-0.06829672819762778,-0.06898315539921483,-0.1984438837165527,0.9752932411352795
1583521437.83,-4.257033735940158,-15.546172547834713,1.576969419996653,-0.0694249875500551,-0.07108231992669878,-0.1985934246619439,0.9750323720669761
1583521437.84,-4.246065010379197,-15.55147745194248,1.5784862011179395,-0.07045741798622883,-0.07316061499727496,-0.19917327843402305,0.9746862478878922
1583521437.85,-4.235059500997774,-15.556739009638685,1.5799980860371734,-0.07653822720720996,-0.07534300655200213,-0.2000766233952923,0.9738761091177979
1583521437.86,-4.224017670599898,-15.56195744774529,1.5815049652280797,-0.07745551966165973,-0.07746767423266647,-0.20149903277467923,0.9733434859872399
1583521437.87,-4.212939983322522,-15.567132997134232,1.583006729328619,-0.07834690677382952,-0.0796006660723399,-0.20319438626507852,0.9727474171387815
1583521437.88,-4.201826904561936,-15.572265892669662,1.584503269167174,-0.07925685103009,-0.08167696943235503,-0.2051418981852302,0.9720926014727715
1583521437.89,-4.1906789008997745,-15.577356373149517,1.585994475788844,-0.07996087119984324,-0.08334460609014058,-0.20742764751589848,0.9714081051538851
1583521437.9,-4.179496440028622,-15.582404681246512,1.5874802404818373,-0.08093004789190482,-0.0853846389046791,-0.20955468578036657,0.9706938881309715
1583521437.91,-4.168279990677273,-15.587411063448563,1.5889604548039502,-0.08192807539975205,-0.08749675214554906,-0.21174955011952307,0.9699454813799858
1583521437.92,-4.157030022535655,-15.592375769998643,1.5904350106091178,-0.08294814771215654,-0.08956462961609923,-0.21408482981634058,0.9691570912681606
1583521437.93,-4.145747006179445,-15.597299054834108,1.5919038000740326,-0.08396879139530708,-0.09158280210596627,-0.21657130519196266,0.9683277865462091
1583521437.94,-4.134431412994402,-15.60218117552549,1.5933667157248141,-0.08635874575096575,-0.09441396055540927,-0.22089920167023658,0.9668669576451632
1583521437.95,-4.123083715100451,-15.607022393214802,1.5948236504637212,-0.08739031878208571,-0.09642296126810808,-0.2236576940477334,0.965941396057082
1583521437.96,-4.111704385275529,-15.61182297255335,1.5962744975958925,-0.088312076136298,-0.09836043223536996,-0.22658887836899494,0.9649785918757207
1583521437.97,-4.100293896879244,-15.616583181639122,1.5977191508561066,-0.08919356453734598,-0.10023051991713766,-0.22963216449439328,0.963985176209615
1583521437.98,-4.088852723776353,-15.621303291953692,1.5991575044355486,-0.09006713650559557,-0.10201549902054405,-0.23265827202243583,0.9629905904736588
1583521437.99,-4.077381340260101,-15.625983578298756,1.6005894530085727,-0.09148225892288292,-0.10373653859186038,-0.2358775727295277,0.9618895453983125
1583521438.0,-4.065880220975443,-15.630624318732247,1.6020148917594454,-0.09255548576279579,-0.10534313863010583,-0.23876975558474878,0.9608981782773713
1583521438.01,-4.054349840842181,-15.635225794504084,1.6034337164090635,-0.09371609478051543,-0.1067913034726114,-0.2414826255258289,0.9599474218158317
1583521438.02,-4.042790674978044,-15.639788289991547,1.6048458232416303,-0.0948780187028454,-0.1080749271793577,-0.24396833977660948,0.9590606971765884
1583521438.03,-4.031203198621744,-15.644312092634312,1.6062511091312832,-0.09640657056059704,-0.10815514698239753,-0.2465873107145583,0.9582290621393834
1583521438.04,-4.0195878870560175,-15.648797492869193,1.6076494715686545,-0.0976827350042086,-0.10894147999377733,-0.24848725210480377,0.9575196722575818
1583521438.05,-4.007945215530718,-15.653244784064565,1.6090408086873589,-0.09949892869906934,-0.11009165958639143,-0.2507708732548337,0.9566053307421298
1583521438.06,-3.996275659185956,-15.657654262454514,1.6104250192903935,-0.10067425682887607,-0.11097026658537634,-0.2527578953357384,0.9558575941485069
1583521438.07,-3.9845796929753288,-15.662026227072722,1.611802002876439,-0.10174123339498481,-0.11173745868436355,-0.2546620168182741,0.9551495793560694
1583521438.08,-3.9728577915892727,-15.666360979686104,1.6131716596660521,-0.10271696857167359,-0.11244503799946347,-0.2564437630210494,0.9544851670949888
1583521438.09,-3.961110429378555,-15.670658824728221,1.6145338906277353,-0.10387520334895628,-0.11314821822994788,-0.25799929735673355,0.9538573192066162
1583521438.1,-3.949338080277946,-15.674920069232481,1.6158885975038735,-0.10467132319926159,-0.11366482596444075,-0.2594892540378022,0.9533045413072856
1583521438.11,-3.9375412177300952,-15.679145022765157,1.617235682836527,-0.10539745931772548,-0.11410662954790647,-0.26066493829834986,0.9528509026099008
1583521438.12,-3.9257203146096304,-15.68333399735823,1.6185750499930696,-0.10606418426313932,-0.11450567876899526,-0.26151647434939623,0.952495654578071
1583521438.13,-3.9138758431475242,-15.687487307442083,1.6199066031916585,-0.1074006659256615,-0.11521370534851413,-0.26175282420873286,0.9521955461339559
1583521438.14,-3.902008274855742,-15.691605269778039,1.6212302475265294,-0.10793953679130376,-0.11541318119581853,-0.26185278728839156,0.9520829647634916
1583521438.15,-3.890118080452203,-15.695688203390812,1.6225458889931026,-0.108367893491483,-0.1155629532671689,-0.26160168360741665,0.952085165637063
1583521438.16,-3.87820572978608,-15.699736429500838,1.62385343451289,-0.10866654504184958,-0.11570032861979888,-0.2610509668617378,0.9521855956936599
1583521438.17,-3.866271691763467,-15.70375027145652,1.6251527919581965,-0.10892751783060411,-0.11574570571728873,-0.26029295964034777,0.9523577597882733
1583521438.18,-3.854316434273435,-15.707730054666426,1.6264438701766015,-0.108678726981579,-0.11598123042611501,-0.25907622624434057,0.9526892449720943
1583521438.19,-3.842340424114502,-15.711676106531419,1.6277265790152105,-0.10847384365544954,-0.11603153528459079,-0.25805498574121105,0.952983595029955
1583521438.2,-3.830344126921552,-15.715588756376777,1.6290008293446698,-0.1081107569860685,-0.11605878311523384,-0.25695325123459756,0.9533191751798975
1583521438.21,-3.8183280070932137,-15.719468335384295,1.6302665330829342,-0.10762562495634473,-0.11602616158294443,-0.2557545692073549,0.9537002962202774
1583521438.22,-3.806292527719726,-15.723315176524382,1.6315236032187785,-0.10704554441662077,-0.11595480744488923,-0.25436069038003295,0.954146934827315
1583521438.23,-3.7942381505113145,-15.727129614488163,1.6327719538350416,-0.10522373786243758,-0.11670954147038061,-0.25269883758248834,0.9546989815666975
1583521438.24,-3.782165335727106,-15.730911985619647,1.634011500131596,-0.10429054890454306,-0.11673234693536738,-0.25107644137143503,0.9552264973169486
1583521438.25,-3.7700745421046045,-15.73466262784794,1.6352421584480354,-0.10325229973802658,-0.11679470999932978,-0.24939363511217366,0.9557723437516474
1583521438.26,-3.757966226789739,-15.738381880619494,1.6364638462860703,-0.10166408533450166,-0.11691343613494483,-0.24753647260839362,0.9564106633307752
1583521438.27,-3.745840845267515,-15.742070084830498,1.637676482331622,-0.10023653279874485,-0.11702873694903985,-0.2460888603675152,0.9569206785432198
1583521438.28,-3.7336988512932816,-15.745727582759315,1.6388799864766128,-0.0986464224918458,-0.11716342957112155,-0.24465459144559826,0.9574370710314493
1583521438.29,-3.721540696824648,-15.749354717999074,1.6400742798404402,-0.09695056911504206,-0.11738579477926203,-0.24325444393273987,0.9579396838211077
1583521438.3,-3.709366831954055,-15.752951835390379,1.6412592847911285,-0.09523554432465939,-0.11755567465129839,-0.24178158119062843,0.9584636255233807
1583521438.31,-3.6971777048420287,-15.75651928095416,1.6424349249661518,-0.09362959698498655,-0.11781156893468993,-0.2401236017342369,0.959007084793305
1583521438.32,-3.684973761651133,-15.7600574018247,1.6436011252929184,-0.09200628765632207,-0.11812034999160788,-0.23824173134801335,0.9595953852503996
1583521438.33,-3.67275544648064,-15.763566546182817,1.6447578120089128,-0.09043723385736474,-0.11852379730271514,-0.2361616148040689,0.9602087834936253
1583521438.34,-3.6605232013019324,-15.76704706318928,1.6459049126814895,-0.08790584448187022,-0.11976130310964596,-0.234310971289736,0.9607435461748726
1583521438.35,-3.6482774658946635,-15.77049930291839,1.6470423562273087,-0.0864227140289029,-0.12039812659572717,-0.23189636534269098,0.961384148690297
1583521438.36,-3.636018677783677,-15.773923616291807,1.6481700729314124,-0.08503614734052936,-0.1213041629500419,-0.22926971531084023,0.9620236750401496
1583521438.37,-3.6237472721767157,-15.777320355012593,1.6492879944659333,-0.08369644961565136,-0.12226882680242701,-0.22653113377768347,0.9626675873547889
1583521438.38,-3.611463681902924,-15.780689871499535,1.6503960539084293,-0.08245439213914701,-0.12347171542238088,-0.22363598848821759,0.9632979566886437
1583521438.39,-3.5991683373521695,-15.78403251882171,1.6514941857598384,-0.0810705393651351,-0.12494886325367127,-0.22037792176458448,0.9639755810275403
1583521438.4,-3.5868616664151936,-15.787348650633342,1.6525823259620525,-0.07985393206699407,-0.1264689070265684,-0.2173409541077474,0.9645682322969584
1583521438.41,-3.574544094424607,-15.790638621108922,1.6536604119150993,-0.07866399487673756,-0.1281462383432712,-0.21433970164497423,0.9651160602783716
1583521438.42,-3.562216044096737,-15.793902784878673,1.6547283824939318,-0.07748406005229058,-0.1299215241237245,-0.2115085468550904,0.9655986498615402
1583521438.43,-3.5498779354743433,-15.797141496964311,1.655786178064822,-0.07659477453038532,-0.1299136225008177,-0.20868685461762154,0.9662843721768235
1583521438.44,-3.5375301858702133,-15.80035511271515,1.6568337405013525,-0.07516562377295491,-0.13214426620584888,-0.20591723477816126,0.9666882198170494
1583521438.45,-3.5251732098116544,-15.803543987744536,1.6578710132000016,-0.07397926137186098,-0.13418851415653077,-0.20368172237221416,0.9669716994446242
1583521438.46,-3.512807418985889,-15.806708477866659,1.6588979410953169,-0.07273621745396656,-0.13631881782674946,-0.20156383723051186,0.9672117876130948
1583521438.47,-3.500433222186364,-15.809848939033728,1.6599144706746762,-0.07155206360914049,-0.13853700842877106,-0.19966255070885036,0.9673792768781622
1583521438.48,-3.488051025259987,-15.812965727273527,1.6609205499926316,-0.07039856740875966,-0.14080442687762282,-0.19797627397542328,0.9674831006385932
1583521438.49,-3.4756612310552972,-15.816059198627366,1.661916128684829,-0.06919737909015478,-0.14322769032662122,-0.19622431080594832,0.9675709644772758
1583521438.5,-3.46326423937158,-15.819129709088445,1.6629011579815076,-0.06820743376457063,-0.14539803162984663,-0.19491178214971933,0.9675828417022687
1583521438.51,-3.4508604469089317,-15.822177614540616,1.6638755907205711,-0.06722197418119394,-0.14743859424585137,-0.19373673368673028,0.9675790123469954
1583521438.52,-3.438450247219291,-15.825203270697614,1.6648393813602316,-0.06635115209895286,-0.14943451220431148,-0.19272702816159776,0.967534569818257
1583521438.53,-3.426034030658439,-15.828207033042704,1.6657924859912168,-0.06554144954719557,-0.15132298549352102,-0.19183772469581828,0.9674729762820828
1583521438.54,-3.4136121843389753,-15.831189256768779,1.666734862348546,-0.06466939140566261,-0.1532443635768625,-0.19076455267301512,0.9674414299018874
1583521438.55,-3.4011850920842823,-15.834150296718933,1.6676664698228694,-0.06402516523376517,-0.15490933192264833,-0.19008461655258668,0.9673529426481958
1583521438.56,-3.3887531343834736,-15.837090507327504,1.6685872694713673,-0.06340875777212182,-0.1565334135742164,-0.1894281000867563,0.9672608824769673
1583521438.57,-3.3763166883473477,-15.840010242561616,1.669497224028211,-0.06283813400089225,-0.15796710391055485,-0.18883588694232806,0.9671808366588444
1583521438.58,-3.3638761276653364,-15.842909855863192,1.6703962979145799,-0.06162804924106787,-0.15951611653457598,-0.18862856510331427,0.9670449092671616
1583521438.59,-3.351431822563463,-15.845789700091498,1.671284457248234,-0.061188352347392325,-0.16064414141223488,-0.18813581818039737,0.9669820883990196
1583521438.6,-3.3389841397633173,-15.848650127466197,1.672161669852644,-0.06092170286610965,-0.16157708141780247,-0.18763065939472956,0.9669416365714619
1583521438.61,-3.3265334424420447,-15.85149148951093,1.6730279052656751,-0.060711602399364434,-0.16228807305180099,-0.18711860078368936,0.9669350091500405
1583521438.62,-3.3140800901933596,-15.854314136997415,1.6738831347478227,-0.06067303866701215,-0.1628924789734365,-0.18653439245290793,0.966948676562011
1583521438.63,-3.3016244389895832,-15.857118419890117,1.6747273312900024,-0.05949488207718348,-0.16316212773419295,-0.1867107891688231,0.966942376922135
1583521438.64,-3.289166841144711,-15.859904687291488,1.6755604696208906,-0.060050475329181355,-0.16340544361367837,-0.18593962227180966,0.9670155419017696
1583521438.65,-3.276707645278513,-15.862673287387747,1.6763825262138154,-0.06102395471454686,-0.16338112899591523,-0.18505247944543746,0.9671288763603912
1583521438.66,-3.264247196281665,-15.865424567395237,1.677193479293203,-0.061554909544504884,-0.16320329491290175,-0.18436579535069808,0.9672563936957173
1583521438.67,-3.2517858352819133,-15.868158873507356,1.6779933088405743,-0.06214200867399064,-0.16286798504126954,-0.1837976605774344,0.9673834866136699
1583521438.68,-3.2393238996112865,-15.870876550842091,1.6787819966000928,-0.06284192618866044,-0.1623442928567699,-0.18334945090830407,0.9675113445026667
1583521438.69,-3.226861722774338,-15.873577943390131,1.6795595260836633,-0.06358369263552874,-0.1616638120783267,-0.183062442138134,0.967631163291859
1583521438.7,-3.214399634417432,-15.876263393963612,1.6803258825755845,-0.065636413831099,-0.16113636465690023,-0.1822736854698564,0.967730973333905
1583521438.71,-3.2019379602990714,-15.878933244145458,1.6810810531367526,-0.06660692745791078,-0.16012594550097992,-0.18208440575925433,0.9678680013159506
1583521438.72,-3.189477022261265,-15.881587834239363,1.681825026608421,-0.06761923063227832,-0.1590300081982008,-0.1819422933932217,0.9680052159032996
1583521438.73,-3.177017138201938,-15.884227503220387,1.6825577936155112,-0.06867119075045636,-0.15774431356380952,-0.1818341916538332,0.968161828334909
1583521438.74,-3.164558622048381,-15.886852588686208,1.6832793465694822,-0.0694245638289965,-0.15615207094758804,-0.18195952573944518,0.9683426519928828
1583521438.75,-3.152101783731734,-15.889463426808998,1.6839896796707536,-0.07058503404044492,-0.15466103345418045,-0.18195945486636744,0.9684980508421938
1583521438.76,-3.139646929162519,-15.892060352287961,1.6846887889106854,-0.07175848400300447,-0.15312278116585387,-0.18199332860823397,0.9686498656396542
1583521438.77,-3.1271943602071977,-15.894643698302522,1.6853766720731143,-0.07301177703500492,-0.15147050743360427,-0.18217012940883004,0.968782746410756
1583521438.78,-3.1147443746657766,-15.89721379646618,1.6860533287354502,-0.07470700699202586,-0.14941303085188656,-0.182333903406602,0.9689421845427407
1583521438.79,-3.1022972662504364,-15.899770976781035,1.6867187602693348,-0.07614863433014338,-0.14759830085323405,-0.18236478261233435,0.9691022717637434
1583521438.8,-3.0898533245651945,-15.902315567592979,1.6873729698408597,-0.07772078166477617,-0.14569154422590574,-0.1822025936421502,0.9692964814279275
1583521438.81,-3.0774128350865944,-15.904847895547588,1.6880159624103492,-0.07938167803629964,-0.14366763026043888,-0.18181985021861297,0.9695358184584888
1583521438.82,-3.0649760791454206,-15.907368285546688,1.6886477447317072,-0.07990936712583288,-0.14146256007200342,-0.18195087586457864,0.9697920993262092
1583521438.83,-3.052543333909432,-15.9098770607056,1.6892683253513314,-0.08161367001949843,-0.1393436394186066,-0.18092197487088663,0.9701493689264267
1583521438.84,-3.040114872367116,-15.912374542311099,1.689877714606594,-0.08340274791108733,-0.13720900246678616,-0.17968745512585926,0.9705308288526138
1583521438.85,-3.027690963312455,-15.914861049780084,1.6904759246238934,-0.08502729462045297,-0.13502104791157196,-0.17816961844759627,0.9709764481451779
1583521438.86,-3.0152718713307034,-15.91733690061895,1.6910629693162806,-0.08687439199116735,-0.1326873563066004,-0.17641291553571836,0.9714552942491579
1583521438.87,-3.0028578567851723,-15.919802410383662,1.6916388643806568,-0.08858277636436515,-0.13034166107917666,-0.17467777465769907,0.9719320028475942
1583521438.88,-2.990449175805014,-15.92225789264055,1.6922036272945495,-0.09025445685452661,-0.1279069998484738,-0.17295173673308872,0.9724102165077582
1583521438.89,-2.978046080273997,-15.924703658927843,1.692757277312466,-0.09181734071354233,-0.12539901948796323,-0.17128290129469764,0.9728858255621888
1583521438.9,-2.965648817820274,-15.927140018717896,1.6932998354618276,-0.0930602381135591,-0.12284944704254278,-0.16914118935671368,0.9734675462009945
1583521438.91,-2.9532576318071424,-15.92956727938017,1.6938313245384906,-0.0944137428021334,-0.12015737578947239,-0.16767105950811123,0.9739274439181327
1583521438.92,-2.9408727613247816,-15.931985746144926,1.694351769101849,-0.09563482270060193,-0.11737089299489312,-0.1664457132758479,0.9743581880893186
1583521438.93,-2.928494441182962,-15.934395722067682,1.6948611954695294,-0.09662896206556418,-0.11457274055732898,-0.16538737050787872,0.9747732805569735
1583521438.94,-2.916122901904728,-15.936797507994363,1.6953596317116768,-0.09743664677854223,-0.11173341669173222,-0.16457947098597375,0.9751591363407937
1583521438.95,-2.903758369721041,-15.939191402527218,1.6958471076448343,-0.1024765170703836,-0.11104079953697157,-0.16480843831043673,0.9746828627553623
1583521438.96,-2.8914010665663823,-15.94157770199148,1.696323654825421,-0.10302657661265636,-0.1083006023945197,-0.1644883510126533,0.9749872237181361
1583521438.97,-2.879051210075305,-15.943956700402797,1.6967893065428121,-0.10331693801464105,-0.10568490272153606,-0.16428464870739,0.9752778403383866
1583521438.98,-2.8667090135799325,-15.946328689435388,1.697244097812022,-0.10350522549882142,-0.1032269694803242,-0.1642438315295887,0.9755279723671825
1583521438.99,-2.854374686108388,-15.948693958390948,1.6976880653659965,-0.10317454194279325,-0.10095126849415575,-0.16454975198793736,0.9757495756622311
1583521439.0,-2.8420484323841686,-15.9510527941683,1.6981212476475147,-0.10310119526944381,-0.0988270987303536,-0.16476952390103056,0.9759376783811458
1583521439.01,-2.829730452826434,-15.953405481233816,1.6985436848007045,-0.10281160684219397,-0.09685976439824819,-0.1650962337910536,0.9761102361553491
1583521439.02,-2.817420943551217,-15.955752301592579,1.6989554186621776,-0.10230167792869155,-0.09506070027250847,-0.16553259674857368,0.9762667613774159
1583521439.03,-2.8051200963735408,-15.958093534760314,1.6993564927517857,-0.09910382831544555,-0.09246056941354822,-0.1657751758681637,0.9768050293599149
1583521439.04,-2.792828098810445,-15.960429457736087,1.6997469522630013,-0.09825830942848307,-0.0910692614983662,-0.1665723091043368,0.9768855409299739
1583521439.05,-2.780545134084902,-15.962760344975752,1.7001268440529287,-0.09724956203527221,-0.08985561887492607,-0.16752199794581374,0.9769364721642828
1583521439.06,-2.7682713811306283,-15.965086468366165,1.7004962166319482,-0.09604755639563865,-0.08882562792820367,-0.16855017541946232,0.9769727289436769
1583521439.07,-2.7560070145977726,-15.96740809720016,1.7008551201529978,-0.09473260648424664,-0.08791090968952506,-0.16965127977241157,0.9769932694230006
1583521439.08,-2.743752204859478,-15.96972549815228,1.7012036064004952,-0.09296338363473683,-0.08758906001867461,-0.17111964904020222,0.9769360427277642
1583521439.09,-2.731507118019317,-15.972038935255265,1.7015417287789043,-0.0914215656363531,-0.08704208485861072,-0.17227293606825184,0.9769277395480632
1583521439.1,-2.7192719159195784,-15.974348669877296,1.7018695423009518,-0.08984156245531635,-0.08660976116475454,-0.17334310260616642,0.9769234420902386
1583521439.11,-2.7070467561504086,-15.976654960700026,1.7021871035754943,-0.08816755904341839,-0.08636352643970382,-0.17421171808944308,0.976943243035924
1583521439.12,-2.6948317920598,-15.978958063697364,1.7024944707950447,-0.08653843359694866,-0.08552968265616093,-0.1753343538975376,0.9769614307835575
